8.0,-73.98131,40.780976,-73.979786,40.765615,1,1349
19.7,-73.982893,40.76266,-73.867068,40.749527,1,1350
29.3,-73.998687,40.756937,-73.871615,40.774407,1,1351
10.9,-74.00092,40.741696,-73.975807,40.78898,2,1352
5.3,-73.969145,40.769267,-73.96152,40.764338,2,1353
8.9,-73.989427,40.75547,-73.96064,40.761327,1,1354
8.9,-73.985365,40.72771,-73.98437,40.746315,1,1355
9.5,-73.973027,40.76445,-73.99132,40.739307,1,1356
7.5,-73.983388,40.766907,-73.983147,40.75694,1,1357
5.0,-73.958395,40.772746,-73.949273,40.781757,1,1358
8.1,-73.994893,40.755145,-73.984665,40.748245,1,1359
10.1,-74.000496,40.746111,-73.983759,40.768156,1,1360
19.7,-73.978033,40.725176,-73.911184,40.778254,4,1361
9.5,-73.992532,40.750411,-73.997836,40.722629,1,1362
9.0,-73.974497,40.756945,-73.981922,40.768507,5,1363
10.0,-74.008317,40.717387,-73.988395,40.722707,1,1364
3.5,-73.982634,40.746064,-73.978528,40.751306,1,1365
7.7,-73.951327,40.769353,-73.97297,40.751062,1,1366
25.0,-73.974792,40.757438,-73.987738,40.702763,1,1367
6.5,-74.008878,40.705938,-74.015218,40.711468,1,1368
45.0,-73.807022,40.654045,-73.978238,40.766502,1,1369
5.5,-73.997485,40.72554,-73.988727,40.736922,2,1370
9.0,-73.977346,40.752354,-73.99281,40.733945,3,1371
14.9,-73.997862,40.763958,-74.007748,40.705058,1,1372
5.7,-73.979148,40.747465,-73.993767,40.750097,2,1373
5.3,-73.966165,40.753733,-73.954155,40.766828,1,1374
4.9,-74.00526,40.72894,-73.992914,40.724094,1,1375
4.5,-73.988006,40.718618,-73.99431,40.717369,1,1376
14.0,-73.97313690185547,40.75529861450195,-73.98209381103516,40.7748908996582,1,1377
17.5,-73.993203,40.733467,-73.975917,40.776182,1,1378
7.3,-73.958258,40.760662,-73.981974,40.762068,2,1379
14.0,-73.954335,40.76612,-73.954757,40.734935,1,1380
11.5,-73.988471,40.748742,-73.957601,40.766025,1,1381
6.5,-73.96270751953125,40.772987365722656,-73.95006561279297,40.777122497558594,1,1382
10.0,-74.016003,40.71515,-74.00484,40.706752,1,1383
7.7,-73.997731,40.761745,-73.99157,40.742785,1,1384
8.5,-73.99305,40.75296,-74.00463,40.73423,2,1385
17.3,-73.94434,40.714292,-73.984265,40.664045,1,1386
9.0,-73.969335,40.75097,-73.997867,40.745472,1,1387
5.0,-73.980635,40.730052,-73.983622,40.721795,1,1388
5.5,-73.999671,40.732721,-74.010518,40.729796,1,1389
4.1,-73.99418,40.751235,-74.001187,40.756347,1,1390
16.9,-73.993812,40.750501,-73.954759,40.822376,1,1391
30.5,-73.865735,40.770648,-73.967717,40.765085,1,1392
37.0,-73.961746,40.762508,-73.9454,40.631863,1,1393
8.0,-74.014749,40.716914,-74.002954,40.715498,1,1394
17.0,-73.974452,40.791115,-73.982765,40.73695,2,1395
10.5,-73.9839,40.739086,-73.971549,40.762006,1,1396
14.1,-73.99131,40.697428,-74.004547,40.740657,6,1397
27.7,-73.978112,40.752368,-73.870992,40.774117,1,1398
11.0,-73.982602,40.764592,-74.0076,40.740997,5,1399
11.3,-73.978217,40.752275,-73.972523,40.784098,2,1400
5.7,-73.96008,40.77557,-73.974802,40.782897,1,1401
4.1,-73.972912,40.748724,-73.973152,40.754318,1,1402
15.5,-73.954792,40.787452,-73.978367,40.757115,1,1403
6.5,-73.977492,40.758347,-73.973467,40.763597,1,1404
20.9,-73.960446,40.773873,-74.016386,40.711229,1,1405
5.0,-73.986033,40.731369,-73.990485,40.724648,1,1406
49.8,-73.992424,40.748979,-73.790673,40.708611,4,1407
8.5,-73.971633,40.766072,-73.987256,40.744816,1,1408
11.5,-74.00914764404297,40.71692657470703,-73.996826171875,40.75611877441406,1,1409
3.7,-73.952015,40.784537,-73.958397,40.784277,6,1410
15.5,-73.831179,40.714636,-73.866034,40.757622,1,1411
7.0,-73.995506,40.739272,-73.983767,40.755388,1,1412
7.5,-73.98909,40.748477,-73.98265,40.761237,1,1413
4.5,-73.988755,40.72212,-73.979936,40.717741,1,1414
9.0,-73.984383,40.7386,-73.977218,40.713575,1,1415
12.1,-73.990896,40.750558,-74.015769,40.715328,4,1416
10.5,-74.006057,40.735643,-73.988783,40.776713,1,1417
7.7,-73.991223,40.7498,-73.974768,40.763423,3,1418
7.3,-74.005853,40.74535,-73.99489,40.737395,1,1419
6.5,-73.96236419677734,40.779048919677734,-73.97391510009766,40.7628173828125,1,1420
15.5,-73.988495,40.737232,-73.977405,40.762707,1,1421
4.5,-73.964022,40.770868,-73.961285,40.774562,2,1422
6.1,-73.963145,40.758473,-73.977652,40.742562,1,1423
5.7,-73.991912,40.77512,-73.980943,40.764863,1,1424
49.15,-73.97384,40.783008,-73.782838,40.648813,1,1425
4.9,-73.991109,40.750325,-73.989688,40.757052,1,1426
4.5,-73.97893,40.763942,-73.982557,40.766597,2,1427
7.0,-74.006751,40.730297,-74.002169,40.739927,1,1428
6.0,-73.980785,40.747927,-73.984593,40.736997,2,1429
19.5,-74.002291,40.729572,-73.977324,40.779534,1,1430
6.9,-73.964324,40.770302,-73.967691,40.752658,1,1431
7.5,-73.994033,40.751148,-73.977259,40.755526,1,1432
9.7,-73.987955,40.764834,-74.00213,40.750679,1,1433
21.0,-73.979794,40.749589,-74.001471,40.736435,1,1434
4.5,-73.978296,40.756276,-73.97253,40.763718,2,1435
52.0,-73.776722,40.645337,-74.002431,40.728334,1,1436
9.3,-73.981118,40.77444,-73.951607,40.77387,1,1437
11.3,-73.95413,40.82163,-73.982005,40.77904,1,1438
10.5,-74.001887,40.716966,-73.992119,40.749228,1,1439
6.5,-73.99311,40.752492,-74.005775,40.741142,1,1440
4.5,-73.95681,40.766537,-73.966175,40.772872,1,1441
4.9,-73.961578,40.771075,-73.954213,40.779025,1,1442
8.9,-74.001508,40.741092,-73.980095,40.751197,1,1443
8.9,-73.980493,40.760027,-74.005548,40.731422,5,1444
4.1,-73.964875,40.791223,-73.955683,40.787817,5,1445
4.1,-73.949737,40.721966,-73.942446,40.716158,1,1446
17.5,-74.000048,40.742982,-73.948,40.777272,1,1447
14.5,-73.961523,40.770023,-73.989797,40.72079,1,1448
9.3,-73.998825,40.740078,-73.975248,40.757945,2,1449
4.5,-73.945945,40.777772,-73.95558,40.779687,5,1450
9.7,-74.006128,40.739869,-73.974117,40.764711,1,1451
12.0,-73.9732437133789,40.748775482177734,-73.98916625976562,40.76342010498047,1,1452
23.5,-73.955683,40.768362,-73.939918,40.84098,1,1453
11.3,-74.003056,40.74741,-73.977014,40.765262,1,1454
11.0,-73.980847,40.76961,-73.97566,40.749454,1,1455
8.9,-73.968027,40.80124,-73.944505,40.823882,1,1456
18.5,-73.99144744873047,40.749961853027344,-74.01262664794922,40.71000289916992,1,1457
16.1,-73.983635,40.726015,-73.998869,40.675773,2,1458
6.9,-73.991733,40.738545,-73.974517,40.755617,1,1459
10.5,-73.998066,40.756103,-73.962248,40.76456,1,1460
11.3,-74.004436,40.730509,-73.97696,40.759812,2,1461
22.1,-73.988782,40.73393,-73.946925,40.659667,5,1462
9.3,-73.992608,40.730453,-73.983203,40.756157,1,1463
12.0,-73.980855,40.761201,-73.991266,40.749893,2,1464
6.5,-73.992432,40.724406,-73.979181,40.746996,3,1465
4.9,-74.008466,40.719167,-74.008452,40.711353,1,1466
9.5,-74.00215,40.750497,-73.983415,40.761372,6,1467
14.5,-73.825372,40.693463,-73.7821,40.644383,2,1468
78.75,-73.983595,40.749355,-74.18248,40.687757,1,1469
8.1,-73.981873,40.728348,-74.009105,40.7093,1,1470
15.7,-73.958914,40.814597,-73.989261,40.761948,1,1471
7.7,-73.956797,40.812717,-73.969308,40.790292,5,1472
20.1,-73.951747,40.771998,-74.010082,40.721463,1,1473
7.5,-74.007305,40.727548,-73.986695,40.74029,1,1474
6.5,-73.987177,40.738542,-74.003775,40.744237,1,1475
14.0,-74.005942,40.733252,-73.9913,40.755607,1,1476
5.7,-73.974536,40.762327,-73.981938,40.752754,1,1477
7.5,-73.978024,40.750895,-73.97778,40.736542,1,1478
6.3,-73.991498,40.742294,-73.979461,40.752594,1,1479
13.5,-73.962825,40.769872,-73.9871,40.728332,1,1480
20.5,-73.951633,40.78181,-74.01511,40.71135,1,1481
6.9,-74.009135,40.7275,-74.010798,40.720097,1,1482
4.9,-73.98381,40.759782,-73.994335,40.758432,1,1483
9.0,-73.990843,40.729732,-73.982576,40.718107,1,1484
4.5,-73.982691,40.753769,-73.988411,40.753788,1,1485
52.0,-74.004095,40.713907,-73.783607,40.643682,1,1486
5.3,-73.954546,40.785674,-73.944107,40.778,1,1487
5.0,-73.960482,40.778617,-73.94947,40.778617,1,1488
20.1,-74.007763,40.704605,-73.968593,40.768183,1,1489
6.9,-73.983404,40.677506,-73.996294,40.690857,3,1490
4.5,-73.981987,40.772225,-73.976485,40.776522,2,1491
13.3,-73.989586,40.719086,-74.003853,40.745877,1,1492
15.3,-73.989713,40.723168,-73.9443,40.795002,1,1493
5.3,-73.984813,40.732565,-73.98774,40.721407,1,1494
6.1,-73.997128,40.752207,-73.98647,40.740035,5,1495
7.0,-73.986727,40.760245,-73.972842,40.760137,1,1496
7.3,-73.993131,40.727799,-73.992029,40.718082,1,1497
6.2,-73.98161,40.778585,-73.973321,40.797043,1,1498
6.5,-73.98403930664062,40.74332809448242,-73.9809799194336,40.75248336791992,1,1499
4.1,-73.9915,40.744885,-73.991285,40.736773,1,1500
3.7,-73.987308,40.75908,-73.993902,40.761448,3,1501
5.0,-74.002927,40.739137,-73.994313,40.750827,2,1502
6.5,-73.959332,40.771675,-73.945125,40.790962,1,1503
57.33,-73.783898,40.64866,-73.981845,40.762872,6,1504
25.5,-73.9748,40.750092,-73.886963,40.8201,2,1505
8.0,-73.99884796142578,40.745391845703125,-73.99188232421875,40.732601165771484,1,1506
7.7,-74.006591,40.722688,-73.989885,40.723256,1,1507
37.5,-73.995544,40.724833,-73.931594,40.858905,2,1508
6.1,-73.970198,40.7841,-73.954795,40.778353,1,1509
7.5,-73.960485,40.775128,-73.983442,40.77433,1,1510
6.0,-73.99727,40.76229,-73.99173,40.75513,6,1511
7.3,-74.003285,40.739053,-73.987827,40.762022,1,1512
11.0,-73.988281,40.734714,-73.969651,40.766037,1,1513
7.3,-73.982575,40.735582,-73.987277,40.720405,5,1514
8.5,-73.986849,40.765891,-73.959152,40.762469,1,1515
20.0,-74.002837,40.72345,-73.966135,40.76249,1,1516
8.0,-73.977502,40.750922,-73.985433,40.741511,1,1517
13.3,-73.9833,40.742192,-73.96962,40.795282,1,1518
3.3,-73.997053,40.729843,-73.994413,40.732055,2,1519
49.83,-73.87281,40.773987,-74.015607,40.714495,1,1520
17.0,-73.967637,40.762972,-73.998712,40.722585,1,1521
6.1,-73.986563,40.771777,-73.975945,40.760105,6,1522
8.1,-74.009795,40.737525,-73.984522,40.754525,5,1523
25.3,-73.951552,40.774225,-73.861985,40.767902,1,1524
6.5,-73.99671936035156,40.74766159057617,-73.98744201660156,40.76370620727539,2,1525
13.7,-73.948298,40.782807,-73.991172,40.751012,1,1526
42.5,-73.962862,40.712068,-73.904362,40.870093,1,1527
12.0,-73.966418,40.772222,-73.97577,40.737432,1,1528
5.5,-73.96586608886719,40.75821304321289,-73.97528076171875,40.75189208984375,3,1529
14.5,-73.99595,40.725325,-73.971178,40.761002,1,1530
17.0,-73.991153,40.739776,-74.01594,40.711444,1,1531
49.15,-73.988802,40.777728,-73.787485,40.64597,1,1532
15.3,-73.959485,40.711445,-73.982405,40.76182,1,1533
9.3,-74.001323,40.756917,-74.005256,40.729252,1,1534
18.5,-73.98455,40.724527,-74.00275,40.76053,6,1535
8.5,-74.000593,40.73226,-73.970958,40.755683,1,1536
7.5,-73.986895,40.74958,-73.98696,40.751177,2,1537
11.0,-73.96584,40.75444,-73.99078,40.75064,1,1538
6.5,-73.987462,40.739951,-73.972767,40.751734,1,1539
10.5,-74.003882,40.725357,-74.010315,40.707825,1,1540
11.5,-73.834687,40.717252,-73.83961,40.752702,1,1541
9.3,-74.005315,40.721093,-74.007744,40.703283,1,1542
6.1,-73.985903,40.756418,-73.996262,40.763476,1,1543
2.9,-73.984773,40.779348,-73.983157,40.779373,1,1544
7.5,-73.992992,40.752867,-73.983782,40.748852,1,1545
5.3,-73.990347,40.756001,-73.97488,40.757481,1,1546
27.0,-73.9502944946289,40.77999496459961,-73.99752044677734,40.75151824951172,1,1547
5.0,-73.983698,40.760487,-73.98024,40.76459,6,1548
5.7,-73.954065,40.766786,-73.967833,40.76236,1,1549
9.0,-74.00312,40.753002,-73.982867,40.766505,6,1550
8.5,-73.970608,40.764512,-73.94858,40.79668,1,1551
10.5,-74.009268,40.713043,-73.99474,40.760764,1,1552
31.0,-73.99955,40.7606,-73.99965,40.72522,1,1553
32.33,-73.8628,40.769135,-73.946769,40.828973,1,1554
14.5,-73.95895,40.763885,-73.924763,40.76412,1,1555
4.1,-73.951247,40.770262,-73.943742,40.776365,3,1556
7.3,-73.96927,40.785467,-73.957664,40.765558,1,1557
7.0,-73.974098,40.783727,-73.956812,40.777965,1,1558
11.0,-74.002527,40.733647,-74.012708,40.703955,2,1559
14.0,-73.958577,40.769012,-73.975322,40.75564,1,1560
5.0,-73.94857025146484,40.78195571899414,-73.95663452148438,40.771209716796875,1,1561
7.5,-73.99469757080078,40.75026321411133,-73.97724151611328,40.75690841674805,1,1562
11.0,-74.002582,40.739619,-73.98616,40.762112,1,1563
11.3,-73.9714,40.787477,-73.9943,40.755867,2,1564
8.5,-74.009828,40.711247,-74.005105,40.732552,1,1565
10.1,-73.996494,40.725839,-73.983529,40.724883,1,1566
4.5,-73.976278,40.75082,-73.984682,40.738587,1,1567
8.9,-73.972232,40.765422,-73.985122,40.734267,1,1568
6.5,-73.979831,40.746239,-73.995321,40.73909,1,1569
14.9,-73.992881,40.752656,-73.950214,40.797269,1,1570
