12.1,-73.999128,40.749675,-73.986998,40.726827,1,1353
18.1,-73.967725,40.802843,-73.998517,40.747787,1,1354
9.0,-73.999688,40.714593,-74.009806,40.737952,1,1355
15.5,-73.953637,40.790812,-73.976322,40.759087,1,1356
6.5,-73.967552,40.759991,-73.978467,40.772751,1,1357
7.3,-73.996755,40.742642,-73.999503,40.728473,1,1358
4.9,-73.979613,40.786853,-73.9887,40.774684,1,1359
8.9,-74.012215,40.707522,-73.992433,40.734648,5,1360
3.7,-73.967623,40.744765,-73.97731,40.745077,5,1361
10.0,-74.00511,40.720595,-73.977952,40.73415,1,1362
5.5,-74.00648,40.732377,-73.999497,40.743787,4,1363
9.3,-73.995203,40.760298,-74.00045,40.7324,2,1364
6.9,-73.956571,40.771392,-73.973991,40.764099,1,1365
5.5,-73.991984,40.72651,-74.001429,40.719894,1,1366
9.7,-73.975799,40.77633,-73.944964,40.779988,1,1367
28.5,-74.006934,40.734067,-73.895708,40.851511,4,1368
5.0,-73.967952,40.802192,-73.972837,40.793467,1,1369
8.5,-73.975751,40.758064,-73.944618,40.780114,1,1370
4.0,-73.97502,40.761877,-73.979797,40.754607,1,1371
8.0,-73.977383,40.73643,-73.986933,40.724354,3,1372
13.3,-73.990998,40.750838,-73.99231,40.698902,1,1373
7.3,-73.988015,40.735221,-73.987184,40.722359,1,1374
6.9,-73.954167,40.763979,-73.956516,40.77999,1,1375
10.5,-74.007027,40.735267,-73.978998,40.754137,1,1376
6.5,-73.97555541992188,40.74840545654297,-73.9599838256836,40.76145935058594,1,1377
8.5,-73.982164,40.740152,-73.989358,40.747729,1,1378
8.9,-74.008948,40.711118,-74.006638,40.744152,3,1379
9.0,-73.988372,40.723367,-74.01075,40.713387,6,1380
8.0,-73.976373,40.748488,-73.957126,40.766454,3,1381
8.5,-73.978483,40.785986,-73.968582,40.758044,1,1382
5.7,-73.999055,40.734278,-73.97456,40.756923,1,1383
3.3,-73.971037,40.794482,-73.953518,40.786953,2,1384
6.5,-73.9628,40.778195,-73.961102,40.765449,1,1385
49.57,-73.806024,40.651909,-73.954883,40.768163,2,1386
4.5,-73.942242,40.790585,-73.939295,40.799136,2,1387
7.7,-73.992081,40.743746,-73.961726,40.779892,1,1388
6.1,-73.996672,40.747602,-73.986512,40.761577,2,1389
7.0,-73.99784,40.717997,-73.987005,40.718022,5,1390
4.1,-73.981867,40.728343,-73.98105,40.738113,1,1391
19.3,-74.008022,40.704828,-73.981653,40.755517,1,1392
16.83,-73.98796,40.754062,-73.956627,40.745962,2,1393
3.7,-73.949169,40.773329,-73.955841,40.773745,2,1394
14.0,-73.956893,40.781945,-73.980137,40.764807,1,1395
13.5,-73.99408721923828,40.74604034423828,-73.98101806640625,40.7883186340332,1,1396
8.1,-74.006423,40.733207,-73.978714,40.752438,2,1397
49.57,-73.779229,40.646836,-73.982756,40.762647,2,1398
21.7,-73.978641,40.720182,-73.959648,40.808646,1,1399
10.5,-73.963142,40.799003,-73.957473,40.773868,5,1400
9.3,-73.985806,40.719346,-73.932125,40.698349,1,1401
4.9,-73.998273,40.745228,-73.984995,40.746115,1,1402
10.9,-73.988187,40.758455,-73.948642,40.794825,1,1403
8.0,-73.977575,40.788625,-73.990788,40.771229,1,1404
14.0,-73.976522,40.756997,-73.949172,40.777275,1,1405
42.33,-73.873082,40.774092,-74.002272,40.709062,1,1406
9.0,-73.988637,40.778232,-73.984005,40.762417,1,1407
4.5,-73.994056,40.740986,-73.989983,40.748391,1,1408
12.5,-74.021633,40.73392,-74.021633,40.73392,4,1409
4.9,-74.007148,40.741738,-74.004021,40.741808,2,1410
13.5,-73.989102,40.740685,-73.95656,40.762927,3,1411
57.33,-73.781123,40.645032,-73.98674,40.750117,1,1412
20.5,-73.980942,40.689102,-73.993217,40.749796,1,1413
19.7,-73.931751,40.765118,-73.854644,40.752167,1,1414
7.5,-73.972328,40.758332,-73.960462,40.772652,1,1415
8.0,-73.984171,40.725321,-73.997567,40.736278,2,1416
40.54,-73.95800018310547,40.76504135131836,-73.86473846435547,40.7702522277832,1,1417
7.0,-73.996562,40.7531,-74.008247,40.737102,5,1418
19.5,-73.972527,40.796057,-73.992663,40.743037,2,1419
4.9,-73.958428,40.764151,-73.949485,40.776652,1,1420
7.5,-73.98432,40.728932,-73.986822,40.738772,1,1421
3.3,-73.989293,40.758092,-73.991332,40.760258,5,1422
4.0,-73.95952606201172,40.77707290649414,-73.95455169677734,40.78392791748047,1,1423
3.5,-73.979377,40.723357,-73.976872,40.72673,1,1424
6.5,-73.988392,40.753692,-73.99991,40.73956,2,1425
6.0,-73.99375,40.720771,-74.001905,40.73002,1,1426
9.5,-73.97073,40.76431,-73.9758,40.78218,2,1427
11.5,-73.993566,40.715373,-73.986046,40.752126,1,1428
6.0,-73.97015,40.784299,-73.955668,40.787856,1,1429
4.0,-73.99702453613281,40.73686599731445,-73.99274444580078,40.74306106567383,1,1430
6.5,-73.968115,40.76242,-73.979233,40.749862,5,1431
9.0,-74.00952911376953,40.73819351196289,-73.98143768310547,40.7408332824707,1,1432
8.0,-74.002902,40.760482,-73.986575,40.776772,5,1433
15.5,-74.008574,40.732848,-73.971268,40.690073,1,1434
5.7,-74.008783,40.740872,-74.004696,40.725676,1,1435
16.5,-73.954672,40.765877,-73.990812,40.75638,4,1436
22.0,-73.991743,40.729492,-73.952284,40.770451,1,1437
22.1,-73.982667,40.739206,-73.836418,40.720249,1,1438
5.7,-73.98777,40.722758,-73.999733,40.71419,2,1439
17.5,-73.981397,40.76842,-73.941892,40.822747,1,1440
11.3,-74.000965,40.731588,-73.97945,40.770925,2,1441
19.0,-74.000741,40.718657,-73.986219,40.758494,1,1442
7.0,-73.954093,40.764036,-73.952923,40.779244,1,1443
4.9,-74.007378,40.704988,-74.01677,40.708222,5,1444
8.1,-73.983442,40.775531,-73.986572,40.756137,1,1445
8.9,-74.00603,40.714085,-74.005978,40.748457,1,1446
7.0,-73.9735336303711,40.7519416809082,-73.97563171386719,40.74146270751953,1,1447
9.5,-73.956153,40.778975,-73.968233,40.79323,2,1448
25.17,-73.880478,40.769989,-73.886232,40.767571,1,1449
18.1,-73.9966,40.742713,-73.933525,40.795217,3,1450
14.5,-73.94606018066406,40.7774772644043,-73.97199249267578,40.75825881958008,1,1451
9.5,-73.972938,40.755474,-73.979069,40.755449,1,1452
6.5,-73.979212,40.755378,-73.991236,40.750004,3,1453
19.5,-73.960648,40.812647,-73.976922,40.76399,2,1454
4.5,-73.94110107421875,40.711971282958984,-73.93251037597656,40.7139892578125,1,1455
6.5,-73.969265,40.754447,-73.980057,40.77878,1,1456
7.7,-73.997235,40.736822,-73.978825,40.763612,5,1457
26.5,-73.870795,40.77368,-73.137393,41.366138,1,1458
7.3,-73.993414,40.749656,-73.976124,40.761368,1,1459
12.0,-73.955788,40.717667,-74.00158,40.717417,1,1460
11.0,-73.972116,40.749742,-73.960212,40.770382,1,1461
13.3,-73.988533,40.756783,-73.99189,40.726123,1,1462
5.7,-73.960267,40.7978,-73.945287,40.807921,1,1463
6.1,-73.965869,40.693441,-73.938015,40.69666,1,1464
11.0,-73.953635,40.775178,-73.984252,40.749387,5,1465
6.0,-73.990155,40.740872,-73.978245,40.750942,1,1466
45.0,-73.786266,40.645477,-73.812783,40.695795,2,1467
11.5,-73.966212,40.762087,-73.960915,40.796752,1,1468
8.5,-73.966458,40.804802,-73.974533,40.789803,1,1469
5.7,-73.97697,40.779929,-73.986602,40.771749,1,1470
9.3,-74.006215,40.734357,-73.97866,40.75289,1,1471
4.5,-74.000468,40.742477,-73.993593,40.752032,2,1472
4.1,-73.954735,40.784265,-73.960915,40.776852,1,1473
8.5,-73.99864959716797,40.74547576904297,-73.9856185913086,40.72929763793945,1,1474
4.9,-73.955939,40.779699,-73.955939,40.779699,1,1475
45.33,-73.995078,40.760447,-73.87357,40.774137,6,1476
8.5,-73.978333,40.72963,-73.994998,40.75003,2,1477
4.5,-73.96715,40.763622,-73.974383,40.756682,1,1478
4.5,-73.974613,40.742007,-73.975013,40.750612,5,1479
4.5,-73.995775,40.732851,-73.995058,40.739791,1,1480
28.9,-73.863455,40.76996,-74.004592,40.724388,1,1481
49.8,-73.7865,40.6413,-73.9851,40.7684,1,1482
13.0,-73.97486877441406,40.782798767089844,-73.97183990478516,40.755001068115234,1,1483
6.5,-73.967714,40.762896,-73.985983,40.740067,1,1484
25.5,-73.954915,40.783457,-73.87596,40.756522,1,1485
3.7,-73.961957,40.770214,-73.961316,40.765184,1,1486
10.5,-74.000165,40.727187,-73.98419,40.764322,1,1487
10.0,-73.91751,40.743172,-73.903272,40.7621,5,1488
6.1,-73.974867,40.75127,-73.958205,40.764775,1,1489
11.7,-74.002838,40.760465,-73.98652,40.729989,1,1490
16.5,-74.000451,40.730849,-73.998834,40.68694,1,1491
21.5,-73.966095,40.762162,-74.016857,40.707673,2,1492
9.7,-73.9532,40.779705,-73.96071,40.801674,2,1493
6.5,-73.974035,40.731452,-73.969135,40.748602,3,1494
5.0,-74.002888,40.760422,-73.994547,40.759277,1,1495
11.5,-73.981612,40.765119,-73.981124,40.781279,1,1496
57.33,-73.781835,40.644777,-73.953905,40.74159,1,1497
11.0,-73.981997,40.736742,-73.964675,40.771216,1,1498
22.0,-73.994379,40.750845,-73.986669,40.702909,1,1499
5.0,-74.016065,40.710627,-74.014267,40.702695,4,1500
8.9,-73.979117,40.751972,-74.001128,40.731042,2,1501
6.5,-74.006945,40.706337,-74.001512,40.722307,5,1502
11.5,-73.988335,40.764814,-73.988857,40.748099,1,1503
8.5,-73.969667,40.757597,-73.951187,40.782732,1,1504
28.1,-73.990725,40.750798,-73.904139,40.667991,1,1505
7.5,-73.954385,40.784262,-73.97268,40.789245,6,1506
9.5,-73.99725,40.7212,-73.9916,40.7438,1,1507
16.5,-73.952759,40.783394,-73.996075,40.732782,1,1508
13.0,-73.999881,40.721397,-73.984623,40.746919,3,1509
8.0,-73.95319366455078,40.78690719604492,-73.96002960205078,40.77452087402344,3,1510
12.9,-73.971366,40.755119,-74.004816,40.741947,1,1511
23.0,-73.951501,40.771401,-74.012504,40.702422,1,1512
5.3,-73.985542,40.726951,-73.97456,40.731219,1,1513
10.0,-73.983765,40.756657,-73.9947,40.726842,1,1514
13.5,-73.98579406738281,40.71929931640625,-73.98968505859375,40.74678039550781,5,1515
19.5,-73.961645,40.769966,-73.99012,40.718367,1,1516
6.1,-73.988887,40.723109,-74.004381,40.707213,1,1517
15.0,-73.98897,40.744164,-73.976753,40.793086,2,1518
11.0,-73.987736,40.741491,-73.966842,40.760004,2,1519
5.5,-73.994408,40.745935,-73.993313,40.736148,1,1520
13.5,-74.016287,40.71005,-73.992076,40.735302,1,1521
7.3,-74.005895,40.739962,-73.99005,40.756594,1,1522
35.0,-73.992221,40.724941,-73.890848,40.847387,1,1523
10.1,-74.00764,40.740892,-74.015133,40.70926,4,1524
6.5,-73.974393,40.7441,-73.956385,40.767972,5,1525
9.3,-73.984651,40.769327,-73.979842,40.753144,1,1526
12.5,-74.009938,40.702777,-73.982453,40.731448,1,1527
10.5,-73.99406,40.751248,-73.974637,40.788208,1,1528
6.5,-73.974241,40.74214,-73.985967,40.749909,1,1529
7.3,-73.963129,40.774214,-73.980863,40.761872,2,1530
22.5,-74.005132,40.713057,-73.974192,40.793702,5,1531
6.0,-73.97380828857422,40.7631721496582,-73.97470092773438,40.75371551513672,1,1532
24.0,-73.99179,40.74993,-73.96034,40.81608,2,1533
22.9,-73.965881,40.771384,-73.872287,40.774398,1,1534
7.5,-74.007112,40.741829,-73.98132,40.738122,1,1535
14.9,-73.9616,40.7642,-73.9875,40.7217,1,1536
15.3,-73.95277,40.780554,-73.991224,40.755523,2,1537
7.3,-73.981497,40.746885,-74.0056,40.741132,1,1538
10.0,-73.971628,40.746444,-73.958006,40.765147,1,1539
4.5,-73.982587,40.762179,-73.990177,40.751425,1,1540
21.5,-73.989902,40.729142,-73.969703,40.791352,1,1541
10.0,-73.965076,40.759584,-73.99119,40.727983,2,1542
12.0,-73.992892,40.759322,-73.963622,40.803757,6,1543
7.0,-73.992553,40.74776,-73.999342,40.732467,1,1544
5.0,-73.952723,40.772202,-73.960295,40.768712,1,1545
14.0,-73.963115,40.765917,-73.988862,40.757885,1,1546
8.5,-73.995632,40.725277,-73.992687,40.740508,1,1547
11.3,-73.987928,40.749882,-73.962368,40.773342,5,1548
16.5,-73.995095,40.734022,-73.982855,40.771575,1,1549
6.9,-73.982946,40.784219,-73.957936,40.774493,2,1550
11.0,-73.95738220214844,40.77448272705078,-73.98930358886719,40.768150329589844,1,1551
35.33,-73.863777,40.769745,-73.965938,40.75545,1,1552
6.9,-73.974263,40.744129,-73.982837,40.744771,1,1553
26.9,-74.001539,40.733666,-73.871009,40.774147,1,1554
12.1,-73.995067,40.688812,-74.00312,40.728192,1,1555
7.0,-74.0047,40.740664,-74.002629,40.730665,1,1556
9.5,-73.984883,40.760608,-73.998896,40.732637,4,1557
4.5,-74.003145,40.731502,-74.006045,40.727177,1,1558
8.1,-73.989728,40.715687,-74.006287,40.70963,1,1559
8.9,-73.981286,40.746945,-73.964828,40.769405,1,1560
7.3,-73.95525,40.782907,-73.971897,40.786427,1,1561
8.1,-73.951075,40.782818,-73.962789,40.796812,1,1562
17.0,-73.97435,40.778187,-73.977533,40.744577,2,1563
18.9,-73.998185,40.72508,-73.951004,40.775195,2,1564
5.5,-73.972428,40.75864,-73.966934,40.761125,1,1565
6.5,-74.007412,40.74338,-73.987765,40.756382,1,1566
4.5,-73.989807,40.749628,-73.983585,40.744785,1,1567
9.0,-73.994445,40.761172,-73.97471,40.788022,6,1568
7.7,-74.002411,40.745028,-73.980817,40.730562,4,1569
45.0,-73.978294,40.762146,-73.776324,40.645549,2,1570
12.1,-73.974661,40.750969,-73.9467,40.76583,1,1571
