fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat,passengers,key
21.3,Thu,21,-74.002955,40.723479,-73.957,40.745797,1.0,key
21.3,Thu,21,-73.960634,40.761322,-74.00844,40.712227,1.0,key
21.3,Wed,23,-73.988133,40.759512,-73.92717,40.865353,1.0,key
21.3,Wed,23,-74.001795,40.740547,-73.90876,40.774733,1.0,key
21.3,Tue,23,-73.916861,40.770713,-73.97123,40.795136,1.0,key
23.3,Fri,3,-74.002293,40.73361,-73.94245,40.828828,1.0,key
23.3,Thu,4,-73.951178,40.782648,-73.870484,40.773812,1.0,key
23.3,Thu,5,-73.947415,40.830852,-73.997378,40.724619,1.0,key
23.3,Fri,6,-73.956227,40.776035,-73.870855,40.773995,1.0,key
23.3,Wed,6,-73.930318,40.728898,-73.864714,40.770337,2.0,key
23.3,Fri,8,-73.960903,40.777402,-74.015032,40.706393,1.0,key
23.3,Sat,10,-74.009428,40.738132,-73.92765,40.756465,3.0,key
23.3,Sat,15,-74.005847,40.745505,-73.951842,40.731142,1.0,key
23.3,Sat,17,-73.997885,40.763212,-73.973223,40.752668,1.0,key
23.3,Sun,18,-73.991552,40.727259,-73.872695,40.774504,1.0,key
23.3,Tue,19,-73.941587,40.838831,-73.967423,40.763383,1.0,key
23.3,Wed,19,-73.874577,40.77407,-73.946815,40.779942,5.0,key
23.3,Wed,20,-74.003918,40.70622,-73.950403,40.80628,1.0,key
23.3,Sun,21,-73.96331,40.716847,-73.969087,40.79764,1.0,key
23.3,Wed,21,-73.956908,40.78077,-73.858223,40.73476,1.0,key
25.3,Tue,0,-73.874631,40.774158,-73.976698,40.754102,1.0,key
25.3,Thu,1,-74.010667,40.708861,-73.999143,40.727878,2.0,key
25.3,Mon,7,-73.995392,40.688287,-73.956292,40.784576,1.0,key
25.3,Sat,9,-73.957472,40.811868,-73.994588,40.713075,1.0,key
25.3,Sat,9,-73.985137,40.761692,-73.863945,40.732877,1.0,key
25.3,Sat,9,-73.862958,40.769047,-73.990718,40.69257,1.0,key
25.3,Thu,11,-73.988683,40.736445,-73.945279,40.818607,1.0,key
25.3,Tue,12,-73.945652,40.77441,-73.966068,40.804818,1.0,key
25.3,Sun,12,-73.970163,40.748586,-73.976773,40.682972,1.0,key
25.3,Sat,12,-73.864618,40.771829,-73.790028,40.643373,1.0,key
25.3,Sun,12,-73.98559,40.72756,-73.870395,40.773595,3.0,key
25.3,Wed,13,-73.986805,40.766925,-73.992257,40.694965,1.0,key
25.3,Wed,14,-73.872935,40.773988,-73.923955,40.792675,1.0,key
25.3,Fri,17,-73.873385,40.77387,-73.947243,40.68805,1.0,key
25.3,Sun,19,-73.937818,40.812563,-73.863633,40.76751,5.0,key
25.3,Mon,19,-73.871257,40.773637,-73.96429,40.673095,1.0,key
25.3,Thu,20,-73.986318,40.756745,-73.949102,40.66888,1.0,key
25.3,Mon,20,-73.95331,40.785472,-73.968968,40.693792,1.0,key
25.3,Mon,20,-73.95561,40.779455,-73.969192,40.689652,1.0,key
25.3,Tue,21,-73.98742,40.750308,-73.932368,40.669103,1.0,key
25.3,Tue,21,-73.946132,40.773072,-73.958462,40.719105,5.0,key
26.3,Sat,15,-73.979943,40.767302,-73.91929,40.792768,2.0,key
26.3,Fri,18,-73.994384,40.724585,-73.873002,40.774381,1.0,key
27.3,Thu,0,-73.992847,40.742745,-73.837334,40.717491,1.0,key
27.3,Fri,5,-73.965808,40.805423,-73.877035,40.748298,1.0,key
27.3,Tue,5,-73.992635,40.756735,-73.870652,40.773818,1.0,key
27.3,Tue,8,-73.895578,40.763843,-73.989506,40.756362,1.0,key
27.3,Thu,8,-73.864383,40.769388,-73.957875,40.707387,1.0,key
27.3,Mon,12,-73.969114,40.756957,-73.871651,40.774408,1.0,key
27.3,Tue,13,-73.985842,40.741028,-73.872582,40.77431,3.0,key
27.3,Wed,13,-73.788328,40.641398,-73.83266,40.759595,1.0,key
27.3,Fri,14,-73.865349,40.77103,-73.977315,40.686984,2.0,key
27.3,Sun,14,-73.999508,40.743849,-73.921861,40.794744,3.0,key
27.3,Fri,19,-73.958955,40.769814,-73.861488,40.767837,2.0,key
27.3,Mon,19,-73.86284,40.7688,-73.952568,40.772887,1.0,key
27.3,Sun,19,-73.870845,40.773735,-73.9559,40.76418,1.0,key
27.3,Thu,20,-73.862892,40.769059,-73.988421,40.732886,1.0,key
27.3,Thu,20,-73.885423,40.773047,-74.009215,40.725438,1.0,key
27.3,Thu,20,-73.790918,40.64232,-73.844295,40.77163,2.0,key
27.3,Thu,20,-73.95217,40.781238,-74.010756,40.672243,1.0,key
27.3,Mon,20,-73.873168,40.774042,-74.006085,40.739833,5.0,key
27.3,Thu,20,-73.865855,40.770603,-73.969247,40.78559,2.0,key
27.3,Wed,23,-73.987212,40.735862,-73.991637,40.676857,2.0,key
28.3,Thu,21,-73.966682,40.761539,-73.914879,40.878962,2.0,key
29.3,Sat,0,-73.9833,40.7447,-73.9608,40.6174,2.0,key
29.3,Sun,2,-74.004352,40.751847,-73.868878,40.757262,1.0,key
29.3,Fri,6,-73.980317,40.78249,-73.861452,40.768162,1.0,key
29.3,Thu,8,-74.002757,40.739853,-73.99083,40.736238,1.0,key
29.3,Sat,9,-73.991793,40.756378,-73.861617,40.768312,2.0,key
29.3,Mon,10,-73.873012,40.774063,-73.969561,40.766194,1.0,key
29.3,Fri,10,-73.985566,40.759545,-73.863096,40.768909,1.0,key
29.3,Sat,10,-73.862865,40.768848,-74.004852,40.7313,1.0,key
29.3,Tue,11,-73.870938,40.773688,-73.972988,40.793027,1.0,key
29.3,Sun,12,-73.866685,40.77105,-73.989662,40.74649,1.0,key
29.3,Thu,13,-73.989875,40.735285,-73.869932,40.822738,1.0,key
29.3,Tue,13,-73.99363,40.757007,-73.871595,40.774335,1.0,key
29.3,Fri,18,-74.010869,40.702319,-73.97167,40.583047,1.0,key
29.3,Thu,18,-73.776752,40.645495,-73.65477,40.698078,1.0,key
29.3,Sun,19,-73.874395,40.773982,-73.99888,40.73239,3.0,key
29.3,Thu,19,-73.874732,40.773962,-74.007862,40.731823,1.0,key
29.3,Mon,19,-73.987163,40.771132,-73.97611,40.653547,1.0,key
29.3,Mon,19,-73.885278,40.772987,-73.978815,40.77653,5.0,key
29.3,Thu,20,-73.987855,40.719947,-73.811167,40.742407,1.0,key
29.3,Tue,21,-73.98928,40.736147,-73.825337,40.735413,3.0,key
30.3,Mon,6,-73.956673,40.781802,-73.863744,40.769138,1.0,key
31.3,Sun,7,-73.984375,40.756534,-73.872282,40.774409,3.0,key
31.3,Wed,7,-74.002365,40.73985,-73.86515,40.770575,1.0,key
31.3,Fri,11,-73.959212,40.814272,-74.012417,40.7067,1.0,key
31.3,Tue,19,-73.950201,40.82702,-73.968824,40.692674,1.0,key
31.3,Wed,20,-73.862762,40.768833,-73.989468,40.661701,1.0,key
31.3,Wed,20,-73.784417,40.648625,-73.915668,40.767147,4.0,key
31.3,Wed,20,-73.86557,40.770667,-74.015292,40.709422,1.0,key
38.6,Thu,23,-73.998157,40.740587,-73.863833,40.850504,1.0,key
54.6,Wed,19,-73.974382,40.746377,-73.974382,40.746377,2.0,key
4.2,Sun,1,-73.995311,40.763724,-73.997832,40.763953,3.0,key
4.2,Sun,3,-73.993437,40.72804,-73.985953,40.731152,1.0,key
4.2,Sat,3,-73.976218,40.744543,-73.979697,40.736694,1.0,key
4.2,Thu,20,-73.974785,40.753307,-73.977783,40.745626,1.0,key
4.2,Sun,23,-73.975798,40.728319,-73.97714,40.722684,1.0,key
4.7,Wed,17,-73.951636,40.769727,-73.956566,40.762846,2.0,key
4.7,Fri,18,-73.97219,40.760556,-73.975255,40.754801,1.0,key
5.7,Sun,0,-73.980902,40.78243,-73.990152,40.768508,1.0,key
5.7,Sun,0,-74.000215,40.730102,-74.000495,40.744507,5.0,key
5.7,Fri,0,-73.989102,40.727034,-73.999228,40.734806,1.0,key
5.7,Sat,0,-74.005046,40.720373,-73.990514,40.725072,3.0,key
5.7,Sat,0,-73.98825,40.723694,-73.975473,40.741564,1.0,key
5.7,Sun,0,-74.003922,40.72543,-73.995498,40.739089,1.0,key
5.7,Sat,0,-74.008205,40.737762,-73.991516,40.74478,1.0,key
5.7,Sun,0,-73.965323,40.763522,-73.9497,40.78457,1.0,key
5.7,Sun,0,-73.986498,40.738473,-73.999903,40.734653,2.0,key
5.7,Sun,0,-73.988342,40.734618,-73.98891,40.72278,1.0,key
5.7,Mon,0,-74.005495,40.740824,-73.986294,40.734886,1.0,key
5.7,Sun,0,-73.985692,40.757478,-73.97033,40.758043,5.0,key
5.7,Thu,0,-73.974076,40.756678,-73.963397,40.774388,2.0,key
5.7,Sun,0,-73.98664,40.719522,-73.992299,40.721342,4.0,key
5.7,Sun,0,-73.971288,40.755147,-73.983813,40.739217,1.0,key
5.7,Sun,0,-73.978284,40.75406,-73.985505,40.763461,1.0,key
5.7,Sun,0,-73.987698,40.757016,-73.989735,40.749536,1.0,key
5.7,Sat,1,-74.005048,40.722961,-73.989198,40.718772,4.0,key
5.7,Thu,1,-73.997764,40.721613,-74.005166,40.73533,2.0,key
5.7,Fri,1,-73.983048,40.764262,-73.983115,40.747945,4.0,key
5.7,Thu,1,-73.957811,40.769596,-73.971243,40.751096,2.0,key
5.7,Fri,1,-73.997255,40.757185,-74.003292,40.746773,1.0,key
5.7,Fri,1,-73.989973,40.756302,-74.004417,40.752667,1.0,key
5.7,Thu,1,-73.982165,40.772711,-73.973383,40.791945,1.0,key
5.7,Fri,1,-74.002197,40.750513,-73.983773,40.743723,2.0,key
5.7,Fri,1,-73.995407,40.739372,-73.981245,40.759322,1.0,key
5.7,Fri,1,-73.999823,40.743262,-73.985515,40.763117,2.0,key
5.7,Fri,1,-73.979952,40.749147,-73.989651,40.759727,1.0,key
5.7,Fri,2,-74.007607,40.740965,-73.998723,40.734912,1.0,key
5.7,Sat,2,-73.933672,40.752364,-73.933672,40.752364,2.0,key
5.7,Sat,2,-73.962437,40.717722,-73.941638,40.719147,1.0,key
5.7,Sat,2,-73.990435,40.730962,-73.997587,40.741795,1.0,key
5.7,Sat,2,-73.931521,40.765292,-73.91487,40.784168,1.0,key
5.7,Sat,2,-73.998325,40.744359,-73.988608,40.734703,1.0,key
5.7,Wed,2,-74.002307,40.726448,-74.005027,40.740842,1.0,key
5.7,Sat,2,-74.004294,40.74194,-73.995064,40.760238,1.0,key
5.7,Sat,2,-74.004239,40.74252,-73.99008,40.746852,1.0,key
5.7,Wed,2,-73.983754,40.746551,-73.99378,40.758941,1.0,key
5.7,Tue,2,-73.989304,40.718782,-73.96079,40.709449,1.0,key
5.7,Wed,2,-73.978242,40.767239,-73.985666,40.758778,2.0,key
5.7,Sat,2,-73.981376,40.725042,-73.993709,40.721392,1.0,key
5.7,Sat,2,-73.997802,40.729314,-73.987255,40.736572,2.0,key
5.7,Fri,2,-74.002649,40.750014,-73.993835,40.741524,1.0,key
5.7,Tue,3,-73.992727,40.713892,-74.00943,40.706583,1.0,key
5.7,Mon,3,-73.990842,40.755958,-74.00479,40.741783,5.0,key
5.7,Sun,3,-73.975238,40.750629,-73.990929,40.750839,4.0,key
5.7,Sun,3,-73.958392,40.77294,-73.953377,40.772557,3.0,key
5.7,Mon,3,-73.949712,40.77635,-73.940448,40.793283,1.0,key
5.7,Sun,3,-73.957266,40.708307,-73.963742,40.695855,1.0,key
5.7,Sat,3,-73.990067,40.732046,-73.984216,40.721498,1.0,key
5.7,Mon,3,-73.999685,40.748302,-73.999685,40.748302,2.0,key
5.7,Sat,3,-73.988095,40.744163,-73.971894,40.759399,4.0,key
5.7,Mon,4,-73.980132,40.748693,-73.981317,40.733993,1.0,key
5.7,Sun,4,-73.991017,40.755336,-73.98106,40.744583,3.0,key
5.7,Thu,4,-73.953635,40.77103,-73.966228,40.758015,1.0,key
5.7,Fri,4,-74.00412,40.751815,-73.99086,40.749915,2.0,key
5.7,Thu,4,-73.97876,40.771673,-73.970773,40.758693,1.0,key
5.7,Fri,5,-73.990793,40.751043,-73.984491,40.761421,1.0,key
5.7,Tue,5,-73.996771,40.725353,-73.978058,40.729276,1.0,key
5.7,Mon,5,-73.979857,40.761265,-73.982026,40.775987,1.0,key
5.7,Fri,5,-73.998247,40.74841,-73.976013,40.752588,1.0,key
5.7,Fri,5,-73.979627,40.72294,-73.996152,40.725438,5.0,key
5.7,Thu,5,-73.986472,40.766846,-73.986472,40.766846,1.0,key
5.7,Fri,5,-73.989642,40.756923,-73.972613,40.758055,2.0,key
5.7,Fri,6,-73.978238,40.737437,-73.965098,40.756123,1.0,key
5.7,Fri,6,-73.983927,40.721665,-74.003397,40.728802,1.0,key
5.7,Thu,6,-73.917935,40.770518,-73.929039,40.753425,1.0,key
5.7,Fri,6,-73.982,40.7782,-73.9844,40.7603,1.0,key
5.7,Wed,6,-73.98827,40.759146,-73.971139,40.762853,1.0,key
5.7,Wed,6,-73.978897,40.747906,-73.982475,40.759987,1.0,key
5.7,Fri,6,-73.967177,40.760436,-73.955252,40.764817,1.0,key
5.7,Fri,6,-73.994675,40.740479,-73.979469,40.758026,1.0,key
5.7,Fri,6,-73.982302,40.769142,-73.978643,40.754035,1.0,key
5.7,Wed,6,-73.977053,40.753905,-73.990911,40.750773,4.0,key
5.7,Fri,6,-73.974277,40.759898,-73.960372,40.778772,1.0,key
5.7,Thu,6,-73.994173,40.75117,-73.981858,40.767862,1.0,key
5.7,Fri,6,-73.991787,40.750608,-73.98069,40.759337,1.0,key
5.7,Thu,6,-74.00199,40.740518,-73.988843,40.749427,3.0,key
5.7,Wed,6,-73.978773,40.740722,-73.992197,40.749379,2.0,key
5.7,Thu,6,-73.900842,40.811585,-73.895307,40.815677,1.0,key
5.7,Wed,6,-73.995899,40.759166,-73.978275,40.763048,1.0,key
5.7,Fri,6,-74.007087,40.730262,-74.013863,40.715367,1.0,key
5.7,Wed,6,-73.981187,40.737687,-73.97682,40.751749,1.0,key
5.7,Fri,6,-73.967983,40.762722,-73.973462,40.748085,1.0,key
5.7,Fri,6,-73.991656,40.750595,-73.978464,40.75759,1.0,key
5.7,Thu,6,-73.876143,40.76731,-73.892935,40.763305,1.0,key
5.7,Mon,7,-73.980098,40.770553,-73.962242,40.776197,1.0,key
5.7,Fri,7,-73.987948,40.73207,-73.973088,40.752217,1.0,key
5.7,Sat,7,-73.991338,40.730078,-73.99151,40.717295,2.0,key
5.7,Fri,7,-73.985037,40.763573,-73.972267,40.758747,5.0,key
5.7,Wed,7,-73.966899,40.763663,-73.95483,40.765299,1.0,key
5.7,Fri,7,-73.988097,40.73779,-73.995085,40.749873,5.0,key
5.7,Tue,7,-73.95554,40.787557,-73.944672,40.779312,1.0,key
5.7,Fri,7,-73.988078,40.731917,-73.978387,40.750077,1.0,key
5.7,Fri,7,-73.993462,40.736187,-73.993665,40.752372,5.0,key
5.7,Tue,7,-73.976863,40.760146,-73.986907,40.752314,3.0,key
5.7,Fri,7,-73.881525,40.759953,-73.880008,40.770093,5.0,key
5.7,Wed,7,-73.957967,40.782031,-73.968013,40.792341,1.0,key
5.7,Fri,7,-73.977163,40.780097,-73.990155,40.76188,1.0,key
5.7,Fri,7,-73.963612,40.771435,-73.9747,40.778012,5.0,key
5.7,Mon,7,-73.957534,40.774644,-73.96947,40.758313,1.0,key
5.7,Fri,7,-74.002018,40.740385,-73.98862,40.755478,2.0,key
5.7,Fri,7,-73.987043,40.77607,-73.978,40.784727,1.0,key
5.7,Fri,7,-73.961776,40.767652,-73.95432,40.783084,1.0,key
5.7,Wed,7,-73.98464,40.757276,-73.982181,40.76341,1.0,key
5.7,Fri,7,-73.978972,40.772505,-73.992973,40.75763,1.0,key
5.7,Thu,8,-73.968425,40.761672,-73.957053,40.774345,1.0,key
5.7,Thu,8,-73.95258,40.772467,-73.954282,40.783958,2.0,key
5.7,Thu,8,-73.976755,40.755945,-73.983178,40.765667,1.0,key
5.7,Thu,8,-73.971627,40.74654,-73.97712,40.753192,1.0,key
5.7,Wed,8,-73.975831,40.761111,-73.97785,40.753408,2.0,key
5.7,Mon,8,-73.98077,40.742315,-73.974295,40.756472,1.0,key
5.7,Thu,8,-73.964932,40.769513,-73.974447,40.76278,1.0,key
5.7,Thu,8,-73.965585,40.762835,-73.954122,40.773015,1.0,key
5.7,Wed,8,-73.978413,40.736929,-73.974918,40.748848,1.0,key
5.7,Thu,8,-74.013907,40.71399,-74.012275,40.71346,1.0,key
5.7,Thu,8,-73.966955,40.761533,-73.954035,40.778642,5.0,key
5.7,Thu,8,-73.95793,40.782113,-73.965148,40.769648,3.0,key
5.7,Wed,8,-73.986464,40.740257,-74.004037,40.748047,1.0,key
5.7,Wed,8,-73.966725,40.760754,-73.959627,40.773578,1.0,key
5.7,Wed,8,-73.982075,40.772503,-73.972021,40.763794,1.0,key
5.7,Thu,8,-73.996335,40.737793,-73.984015,40.754967,1.0,key
5.7,Thu,8,-74.01049,40.711595,-74.009522,40.705826,1.0,key
5.7,Thu,8,-73.995093,40.745076,-74.007161,40.751546,1.0,key
5.7,Thu,8,-73.995198,40.749887,-73.981802,40.768402,5.0,key
5.7,Wed,8,-73.99145,40.727087,-73.989484,40.738426,1.0,key
5.7,Thu,8,-73.974778,40.752745,-73.973533,40.760255,1.0,key
5.7,Thu,8,-73.966697,40.757173,-73.977343,40.751617,1.0,key
5.7,Sun,8,-73.982225,40.776504,-73.992707,40.758108,1.0,key
5.7,Fri,8,-73.987128,40.73897,-73.978023,40.751196,1.0,key
5.7,Thu,8,-73.993918,40.741818,-74.006923,40.74253,1.0,key
5.7,Sat,9,-73.991508,40.758774,-73.988783,40.749667,3.0,key
5.7,Tue,9,-73.953612,40.788001,-73.961327,40.774914,1.0,key
5.7,Thu,9,-73.962386,40.767253,-73.973528,40.756844,1.0,key
5.7,Fri,9,-73.977262,40.764577,-73.977627,40.75818,1.0,key
5.7,Sat,9,-73.959967,40.758187,-73.955633,40.771935,5.0,key
5.7,Tue,9,-73.960476,40.769565,-73.953007,40.767417,1.0,key
5.7,Sun,9,-73.986328,40.768082,-73.991965,40.75139,1.0,key
5.7,Sat,9,-73.991495,40.75999,-73.999023,40.750563,1.0,key
5.7,Sat,9,-73.96138,40.756883,-73.975017,40.745807,2.0,key
5.7,Wed,9,-74.004529,40.723713,-74.004529,40.723713,1.0,key
5.7,Sat,9,-73.99034,40.761485,-73.978197,40.753502,1.0,key
5.7,Sat,9,-73.998816,40.734419,-73.999251,40.724981,1.0,key
5.7,Thu,9,-73.988442,40.747913,-73.979989,40.760311,3.0,key
5.7,Mon,9,-74.001719,40.745707,-74.008273,40.729994,1.0,key
5.7,Sat,9,-74.012613,40.702517,-73.996272,40.713552,5.0,key
5.7,Mon,9,-73.964723,40.764115,-73.953847,40.766706,1.0,key
5.7,Sat,9,-73.971928,40.765712,-73.966452,40.755852,1.0,key
5.7,Mon,9,-73.97754,40.776825,-73.966124,40.789539,3.0,key
5.7,Mon,9,-73.959601,40.782553,-73.972877,40.764427,1.0,key
5.7,Tue,9,-73.999465,40.738458,-73.988451,40.735618,1.0,key
5.7,Sun,9,-73.95316,40.807457,-73.964068,40.792557,1.0,key
5.7,Sun,10,-73.978336,40.783017,-73.978215,40.783857,1.0,key
5.7,Thu,10,-73.995082,40.744897,-74.005492,40.751088,1.0,key
5.7,Fri,10,-73.965944,40.805461,-73.973863,40.792104,1.0,key
5.7,Fri,10,-73.999159,40.724961,-73.997417,40.741278,1.0,key
5.7,Sat,10,-73.95692,40.777685,-73.950107,40.792912,1.0,key
5.7,Thu,10,-73.953038,40.767375,-73.959033,40.775067,1.0,key
5.7,Sat,10,-74.008114,40.74485,-73.99409,40.751151,1.0,key
5.7,Mon,10,-73.98641,40.740387,-73.998047,40.745145,1.0,key
5.7,Thu,10,-74.009247,40.726038,-73.997253,40.737002,1.0,key
5.7,Fri,10,-73.98236,40.763638,-73.972616,40.759079,1.0,key
5.7,Thu,10,-73.99767,40.728912,-74.008635,40.726017,1.0,key
5.7,Sat,10,-73.980497,40.742612,-73.997918,40.745023,1.0,key
5.7,Sat,10,-73.973583,40.769152,-73.975008,40.751963,1.0,key
5.7,Thu,10,-73.989775,40.7525,-73.9858,40.74193,2.0,key
5.7,Sat,10,-73.973217,40.760752,-73.988808,40.767557,5.0,key
5.7,Mon,10,-73.954448,40.781194,-73.952472,40.789432,1.0,key
5.7,Thu,10,-73.977718,40.786258,-73.984072,40.771282,1.0,key
5.7,Sat,10,-73.98108,40.758405,-74.001277,40.757065,5.0,key
5.7,Sat,10,-73.953156,40.786173,-73.965204,40.771648,1.0,key
5.7,Thu,10,-73.97688,40.763915,-73.9774,40.777795,3.0,key
5.7,Thu,10,-73.975833,40.75446,-73.971743,40.764515,5.0,key
5.7,Sat,10,-73.991155,40.744572,-73.987258,40.736062,1.0,key
5.7,Thu,10,-74.008092,40.710502,-73.994405,40.71277,5.0,key
5.7,Sun,10,-73.99645,40.753141,-73.993853,40.739441,1.0,key
5.7,Fri,10,-74.011199,40.715755,-74.005525,40.726976,1.0,key
5.7,Sat,10,-73.977052,40.747068,-73.962453,40.757093,1.0,key
5.7,Sat,10,-73.973631,40.763757,-73.959692,40.771461,1.0,key
5.7,Wed,11,-73.994322,40.735473,-74.00576,40.726049,1.0,key
5.7,Sat,11,-73.992186,40.764294,-73.996796,40.766368,1.0,key
5.7,Fri,11,-73.992457,40.713918,-73.983443,40.725237,1.0,key
5.7,Fri,11,-73.98655,40.737267,-73.97857,40.750881,1.0,key
5.7,Sat,11,-73.967714,40.760693,-73.954919,40.77921,2.0,key
5.7,Sat,11,-73.973803,40.761545,-73.985199,40.748113,4.0,key
5.7,Fri,11,-73.988532,40.731367,-73.98228,40.73702,2.0,key
5.7,Fri,11,-74.008438,40.734705,-73.999607,40.727428,5.0,key
5.7,Wed,11,-73.975713,40.792035,-73.986742,40.776911,1.0,key
5.7,Fri,11,-73.987084,40.759433,-73.983563,40.750147,1.0,key
5.7,Thu,11,-73.999508,40.722496,-73.994903,40.730006,1.0,key
5.7,Wed,11,-73.990496,40.733045,-73.9837,40.743805,1.0,key
5.7,Fri,11,-73.991963,40.744187,-73.991408,40.751992,2.0,key
5.7,Mon,11,-73.97754,40.763742,-73.98521,40.74798,1.0,key
5.7,Sat,11,-73.957192,40.770417,-73.972091,40.762218,1.0,key
5.7,Wed,11,-73.989853,40.73285,-73.982599,40.744701,1.0,key
5.7,Sun,11,-73.986231,40.73021,-74.001349,40.733745,1.0,key
5.7,Fri,11,-73.850417,40.837168,-73.850417,40.837168,5.0,key
5.7,Mon,11,-73.972893,40.767368,-73.984648,40.762347,1.0,key
5.7,Sat,11,-73.993199,40.752699,-73.981627,40.763126,1.0,key
5.7,Sat,11,-73.976023,40.749756,-73.985607,40.731517,1.0,key
5.7,Sun,12,-73.99245,40.757375,-73.99245,40.757375,5.0,key
5.7,Fri,12,-73.979478,40.739933,-73.989205,40.729205,4.0,key
5.7,Sun,12,-73.963654,40.777178,-73.981184,40.773555,1.0,key
5.7,Thu,12,-73.982326,40.745885,-73.977386,40.756739,1.0,key
5.7,Sun,12,-73.96236,40.776367,-73.977467,40.779343,5.0,key
5.7,Sun,12,-73.974748,40.75069,-73.965123,40.764113,1.0,key
5.7,Sun,12,-73.99656,40.741755,-73.980542,40.746545,5.0,key
5.7,Sat,12,-74.000696,40.72108,-74.005253,40.733898,1.0,key
5.7,Sun,12,-73.988682,40.756992,-73.998655,40.760517,6.0,key
5.7,Sun,12,-73.98269,40.765767,-73.97795,40.753525,1.0,key
5.7,Tue,12,-74.000073,40.72715,-74.008848,40.716087,1.0,key
5.7,Sun,12,-73.989608,40.747203,-73.989832,40.735582,1.0,key
5.7,Tue,12,-73.984698,40.742488,-73.995243,40.739267,1.0,key
5.7,Sun,12,-73.9591,40.775342,-73.990372,40.770185,1.0,key
5.7,Sat,12,-73.987232,40.746103,-73.991232,40.731738,1.0,key
5.7,Tue,12,-73.976746,40.757048,-73.97015,40.758814,1.0,key
5.7,Fri,12,-73.982752,40.74774,-74.000298,40.74673,1.0,key
5.7,Sun,12,-73.98905,40.729367,-73.98905,40.729367,1.0,key
5.7,Mon,12,-73.954617,40.786495,-73.970096,40.796517,2.0,key
5.7,Fri,12,-73.966945,40.763982,-73.971108,40.750255,1.0,key
5.7,Thu,12,-73.989962,40.742011,-73.978851,40.750197,1.0,key
5.7,Fri,12,-73.974624,40.74205,-73.974133,40.753232,1.0,key
5.7,Sun,12,-73.968797,40.771152,-73.979548,40.755422,1.0,key
5.7,Sun,12,-73.987097,40.760622,-74.000703,40.758412,1.0,key
5.7,Tue,12,-73.991878,40.73845,-74.001302,40.74817,5.0,key
5.7,Tue,12,-73.989102,40.746257,-73.999073,40.750495,1.0,key
5.7,Tue,12,-73.96257,40.766912,-73.963778,40.761577,2.0,key
5.7,Thu,12,-73.981108,40.782293,-73.973338,40.787864,1.0,key
5.7,Sun,12,-73.987032,40.744947,-73.999105,40.734202,1.0,key
5.7,Fri,12,-73.978598,40.762146,-73.988442,40.769371,1.0,key
5.7,Fri,12,-73.994298,40.741023,-73.98665,40.755452,5.0,key
5.7,Wed,12,-73.976765,40.760514,-73.987086,40.753525,1.0,key
5.7,Tue,12,-74.002528,40.73337,-73.990808,40.728177,1.0,key
5.7,Tue,12,-73.972963,40.755568,-73.981212,40.752127,4.0,key
5.7,Wed,12,-73.980869,40.772559,-73.968917,40.76666,1.0,key
5.7,Fri,12,-73.990935,40.734288,-73.998505,40.719868,1.0,key
5.7,Sun,12,-73.981733,40.746428,-73.981733,40.746428,1.0,key
5.7,Tue,12,-73.968809,40.770092,-73.975248,40.764464,1.0,key
5.7,Fri,12,-73.975603,40.755525,-73.986202,40.762268,1.0,key
5.7,Fri,12,-73.968837,40.761588,-73.97942,40.759045,5.0,key
5.7,Fri,12,-73.971743,40.762055,-73.965028,40.772522,2.0,key
5.7,Tue,12,-73.965278,40.771978,-73.954388,40.786845,5.0,key
5.7,Sun,12,-73.97764,40.787287,-73.984407,40.761377,1.0,key
5.7,Fri,12,-74.015273,40.714162,-74.008432,40.703998,1.0,key
5.7,Tue,12,-73.959443,40.780061,-73.964199,40.767696,1.0,key
5.7,Tue,12,-74.005108,40.750493,-73.98836,40.76438,1.0,key
5.7,Sun,12,-73.991265,40.745265,-73.993027,40.733867,1.0,key
5.7,Sun,12,-73.993725,40.720317,-73.987658,40.732832,1.0,key
5.7,Tue,12,-73.989818,40.73908,-74.001605,40.737475,1.0,key
5.7,Sun,12,-73.995991,40.738584,-73.979288,40.736366,1.0,key
5.7,Sun,13,-73.997757000000007,40.751418,-74.008588,40.734092,1.0,key
5.7,Wed,13,-73.975058,40.741818,-73.969968,40.75832,1.0,key
5.7,Wed,13,-74.003518,40.748588,-73.990697,40.760848,1.0,key
5.7,Tue,13,-73.976031,40.757185,-73.965271,40.772038,1.0,key
5.7,Tue,13,-73.991162,40.760227,-73.981298,40.768372,1.0,key
5.7,Mon,13,-73.962876,40.778346,-73.972692,40.764604,1.0,key
5.7,Sun,13,-73.993909,40.736123,-73.979379,40.73581,1.0,key
5.7,Tue,13,-73.994358,40.760898,-73.981823,40.755362,1.0,key
5.7,Tue,13,-73.961487,40.775828,-73.970872,40.761513,1.0,key
5.7,Tue,13,-73.973398,40.760957,-73.9637,40.774162,1.0,key
5.7,Mon,13,-73.9759,40.7887,-73.9629,40.7994,2.0,key
5.7,Tue,13,-73.95949,40.774005,-73.968555,40.763985,1.0,key
5.7,Wed,13,-73.986513,40.752528,-73.974297,40.746825,1.0,key
5.7,Mon,13,-73.975577,40.781807,-73.989566,40.769662,1.0,key
5.7,Wed,13,-73.97692,40.779882,-73.961925,40.776397,5.0,key
5.7,Tue,13,-74.000483,40.758362,-73.99062,40.760888,5.0,key
